participantId,trialId,trialOrder,responseId,stage,status,rejectReason,description,rejectTime,percentComplete,instruction,responsePrompt,answer,correctAnswer,duration,cleanedDuration,helpButtonClickedCount,startTime,endTime,responseMin,responseMax,parameters_preset,parameters_output
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_ScaledGlyph","17","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":73,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Region_Task","18","","DEFAULT","completed","","","","100.00","","","","","1292","1292","0","2026-09-04T10:32:24.283Z","2026-09-04T10:32:25.575Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Region_Task","18","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":6,""mousedown"":1,""mouseup"":1,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_VSUP","19","Temperatur_Regions_VSUP_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R1","","28302","28302","0","2026-09-04T10:32:25.686Z","2026-09-04T10:32:53.988Z","","","temperature","VsupRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_VSUP","19","Temperatur_Regions_VSUP_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Passendste Temperatur","","28302","28302","0","2026-09-04T10:32:25.686Z","2026-09-04T10:32:53.988Z","","","temperature","VsupRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_VSUP","19","Temperatur_Regions_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","28302","28302","0","2026-09-04T10:32:25.686Z","2026-09-04T10:32:53.988Z","","","temperature","VsupRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_VSUP","19","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":20,""keydown"":34,""keyup"":22,""mousemove"":56,""mousedown"":5,""mouseup"":5,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_ScaledGlyph","20","Temperatur_Regions_ScaledGlyph_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R1","","49140","49140","0","2026-09-04T10:32:54.308Z","2026-09-04T10:33:43.448Z","","","temperature","ScaledGlyphRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_ScaledGlyph","20","Temperatur_Regions_ScaledGlyph_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Ideale Temperatur von -12 Grad","","49140","49140","0","2026-09-04T10:32:54.308Z","2026-09-04T10:33:43.448Z","","","temperature","ScaledGlyphRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_ScaledGlyph","20","Temperatur_Regions_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","4","","49140","49140","0","2026-09-04T10:32:54.308Z","2026-09-04T10:33:43.448Z","","","temperature","ScaledGlyphRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_ScaledGlyph","20","windowEvents","DEFAULT","","","","","","","","{""focus"":7,""input"":28,""keydown"":32,""keyup"":27,""mousemove"":166,""mousedown"":8,""mouseup"":8,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_IsoGlyph","21","Temperatur_Regions_IsoGlyph_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R2","","36300","36300","0","2026-09-04T10:33:43.797Z","2026-09-04T10:34:20.097Z","","","temperature","IsoGlyphRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_IsoGlyph","21","Temperatur_Regions_IsoGlyph_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Konstante Temperatur und Unsicherheit","","36300","36300","0","2026-09-04T10:33:43.797Z","2026-09-04T10:34:20.097Z","","","temperature","IsoGlyphRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_IsoGlyph","21","Temperatur_Regions_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","36300","36300","0","2026-09-04T10:33:43.797Z","2026-09-04T10:34:20.097Z","","","temperature","IsoGlyphRegions"
"69febfea-93f2-4aee-8411-6778d021f078","Temperatur_Regions_IsoGlyph","21","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":32,""keydown"":37,""keyup"":36,""mousemove"":130,""mousedown"":5,""mouseup"":5,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","Method_Rating","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Welche Darstellung fanden Sie am hilfreichsten für die Aufgaben?

| Darstellung A | Darstellung B | Darstellung C |
|---|---|---|
| <img src=""Nutzerstudie/Assets/Plots/Test/Vsup/Test_VSUP_Plot.png"" width=""280"" /> | <img src=""Nutzerstudie/Assets/Plots/Test/ScaledGlyph/Test_ScaledGlyph_Plot.png"" width=""280"" /> | <img src=""Nutzerstudie/Assets/Plots/Test/IsoGlyph/Test_IsoGlyph_Plot.png"" width=""280"" /> |","{""Darstellung A"":""0"",""Darstellung C"":""1"",""Darstellung B"":""2""}","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","VSUP_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung A","","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","VSUP_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung A ablesen?","5","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","VSUP_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung A?","7","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","ScaledGlyph_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung B","","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","ScaledGlyph_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung B ablesen?","2","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","ScaledGlyph_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung B?","4","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","IsoGlyph_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung C","","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","IsoGlyph_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung C ablesen?","7","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","IsoGlyph_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung C?","2","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","Remarks","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Weitere Anmerkungen","Diese Textbox reagiert sehr langsam","","68083","68083","0","2026-09-04T10:34:20.477Z","2026-09-04T10:35:28.560Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Feedback","22","windowEvents","DEFAULT","","","","","","","","{""focus"":13,""input"":45,""keydown"":36,""keyup"":30,""mousemove"":281,""mousedown"":16,""mouseup"":16,""resize"":0,""scroll"":37,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Demographic","23","Age","DEFAULT","completed","","","","100.00","","Wie alt sind Sie?","18-24","","13896","13896","0","2026-09-04T10:35:29.146Z","2026-09-04T10:35:43.042Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Demographic","23","Qualification","DEFAULT","completed","","","","100.00","","Was ist ihr höchster Bildungsabschluss?","Hauptschule","","13896","13896","0","2026-09-04T10:35:29.146Z","2026-09-04T10:35:43.042Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Demographic","23","Familiarity","DEFAULT","completed","","","","100.00","","Wie vertraut sind Sie allgemein mit Unsicherheitsvisualisierungen?","5","","13896","13896","0","2026-09-04T10:35:29.146Z","2026-09-04T10:35:43.042Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Demographic","23","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":62,""mousedown"":6,""mouseup"":6,""resize"":0,""scroll"":1,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","participantTags","","participantTags","DEFAULT","","","","","","","","[]","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Introduction","0","","DEFAULT","completed","","","","100.00","","","","","3399","3399","0","2026-09-04T10:19:22.087Z","2026-09-04T10:19:25.486Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Introduction","0","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":26,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Consent","1","Einwilligungserklärung_Radio","DEFAULT","completed","","","","100.00","","","Ja, ich stimme zu.","","4840","4840","0","2026-09-04T10:19:25.578Z","2026-09-04T10:19:30.418Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Consent","1","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":38,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Task_Explanation","2","Beispiel_Checkbox_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier wählen Sie eine der Optionen aus:","","","2324","2324","0","2026-09-04T10:19:30.527Z","2026-09-04T10:19:32.851Z","","","empty","vsupPlot"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Task_Explanation","2","Beispiel_LongText_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier können Sie eine Begründung schreiben:","","","2324","2324","0","2026-09-04T10:19:30.527Z","2026-09-04T10:19:32.851Z","","","empty","vsupPlot"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Task_Explanation","2","Beispiel_Likert_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier bewerten Sie:","","","2324","2324","0","2026-09-04T10:19:30.527Z","2026-09-04T10:19:32.851Z","","","empty","vsupPlot"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Task_Explanation","2","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":17,""mousedown"":1,""mouseup"":1,""resize"":0,""scroll"":3,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","VSUP_Explanation","3","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","4156","4156","0","2026-09-04T10:19:32.983Z","2026-09-04T10:19:37.139Z","","","test1","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","VSUP_Explanation","3","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","1","","4156","4156","0","2026-09-04T10:19:32.983Z","2026-09-04T10:19:37.139Z","","","test1","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","VSUP_Explanation","3","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","8","","4156","4156","0","2026-09-04T10:19:32.983Z","2026-09-04T10:19:37.139Z","","","test1","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","VSUP_Explanation","3","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","4156","4156","0","2026-09-04T10:19:32.983Z","2026-09-04T10:19:37.139Z","","","test1","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","VSUP_Explanation","3","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":31,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":6,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","4025","4025","0","2026-09-04T10:19:37.189Z","2026-09-04T10:19:41.214Z","","","test2","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","8","","4025","4025","0","2026-09-04T10:19:37.189Z","2026-09-04T10:19:41.214Z","","","test2","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","4","","4025","4025","0","2026-09-04T10:19:37.189Z","2026-09-04T10:19:41.214Z","","","test2","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","4025","4025","0","2026-09-04T10:19:37.189Z","2026-09-04T10:19:41.214Z","","","test2","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","ScaledGlyph_Explanation","4","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":30,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":7,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","IsoGlyph_Explanation","5","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","4183","4183","0","2026-09-04T10:19:41.302Z","2026-09-04T10:19:45.485Z","","","test3","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","IsoGlyph_Explanation","5","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","3","","4183","4183","0","2026-09-04T10:19:41.302Z","2026-09-04T10:19:45.485Z","","","test3","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","IsoGlyph_Explanation","5","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","2","","4183","4183","0","2026-09-04T10:19:41.302Z","2026-09-04T10:19:45.485Z","","","test3","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","IsoGlyph_Explanation","5","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","4183","4183","0","2026-09-04T10:19:41.302Z","2026-09-04T10:19:45.485Z","","","test3","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","IsoGlyph_Explanation","5","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":32,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":7,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_IsoGlyph","6","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98375.33","98008.52","15648","15648","0","2026-09-04T10:19:45.617Z","2026-09-04T10:20:01.265Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_IsoGlyph","6","Luftdruck_Value_Minima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","4","","15648","15648","0","2026-09-04T10:19:45.617Z","2026-09-04T10:20:01.265Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_IsoGlyph","6","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-64.35073040887207","","15648","15648","0","2026-09-04T10:19:45.617Z","2026-09-04T10:20:01.265Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_IsoGlyph","6","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","350.625","","15648","15648","0","2026-09-04T10:19:45.617Z","2026-09-04T10:20:01.265Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_IsoGlyph","6","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","326.44208","","15648","15648","0","2026-09-04T10:19:45.617Z","2026-09-04T10:20:01.265Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_IsoGlyph","6","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":86,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":1,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_ScaledGlyph","7","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103076.73","103119.4","12947","12947","0","2026-09-04T10:20:01.506Z","2026-09-04T10:20:14.453Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_ScaledGlyph","7","Luftdruck_Value_Maxima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","12947","12947","0","2026-09-04T10:20:01.506Z","2026-09-04T10:20:14.453Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_ScaledGlyph","7","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","47.56392574797867","","12947","12947","0","2026-09-04T10:20:01.506Z","2026-09-04T10:20:14.453Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_ScaledGlyph","7","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","90","","12947","12947","0","2026-09-04T10:20:01.506Z","2026-09-04T10:20:14.453Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_ScaledGlyph","7","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","328.90466","","12947","12947","0","2026-09-04T10:20:01.506Z","2026-09-04T10:20:14.453Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_ScaledGlyph","7","windowEvents","DEFAULT","","","","","","","","{""focus"":3,""input"":2,""keydown"":0,""keyup"":0,""mousemove"":74,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_VSUP","8","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","0.0000010063056","1.4379904e-9","12235","12235","0","2026-09-04T10:20:14.626Z","2026-09-04T10:20:26.861Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_VSUP","8","Niederschlag_Uncertainty_Minima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","12235","12235","0","2026-09-04T10:20:14.626Z","2026-09-04T10:20:26.861Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_VSUP","8","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","-84.86197029204237","","12235","12235","0","2026-09-04T10:20:14.626Z","2026-09-04T10:20:26.861Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_VSUP","8","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","22.5","","12235","12235","0","2026-09-04T10:20:14.626Z","2026-09-04T10:20:26.861Z","","","precipitation","Vsup"
